#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
4.315110000000000000e+05;4.315100000000000000e+05;2.564000000000000000e+03;9.582373103958730098e+02;9.620000000000000000e+02;2.609266102598633452e+01;1.567343761047992889e-01;5.223840983181371023e+00;9.892158272215981762e-01;9.862234202601960487e-01;2.700550443830434233e+01
3.601760000000000000e+05;3.594550000000000000e+05;2.408000000000000000e+03;1.437510076797966212e+04;9.590000000000000000e+02;1.493057961321613334e+02;1.646733409553206295e-01;5.419783981098119874e+00;9.964576737799176742e-01;9.961481234239648597e-01;2.699121586780529469e+01
3.977590000000000000e+05;3.970390000000000000e+05;1.471000000000000000e+03;8.609790354752629355e+03;9.580000000000000000e+02;1.378510369471074171e+02;1.736652983679984052e-01;4.630483927099184882e+00;9.970102853784914565e-01;9.966748104956740795e-01;3.818144842703846109e+01
4.315100000000000000e+05;4.315090000000000000e+05;2.572000000000000000e+03;9.312318059575686675e+02;9.570000000000000000e+02;2.530300276236701151e+01;1.681430713301274027e-01;5.672543085654314865e+00;9.811347615994930882e-01;9.778780560301547631e-01;2.700550443830434233e+01
3.594550000000000000e+05;3.587340000000000000e+05;2.412000000000000000e+03;1.434810955211185683e+04;9.560000000000000000e+02;1.484939438209046898e+02;1.622476216350706713e-01;5.364091364571988763e+00;9.959448867514754111e-01;9.958038654700491765e-01;2.699121586774708703e+01
3.601250000000000000e+05;3.594050000000000000e+05;2.154000000000000000e+03;1.406102952483999252e+04;9.540000000000000000e+02;1.459518155510394024e+02;2.797388938278522752e-01;8.793360986939044110e+00;9.964554734716414286e-01;9.964426678093230016e-01;3.818144842707960862e+01
3.970390000000000000e+05;3.963190000000000000e+05;1.503000000000000000e+03;8.571608906325591306e+03;9.520000000000000000e+02;1.364174412237173328e+02;1.795617519496398862e-01;4.811039348835452145e+00;9.940878404286159764e-01;9.931594387923068368e-01;3.818144842707960862e+01
4.315090000000000000e+05;4.315080000000000000e+05;2.579000000000000000e+03;9.042263015192643252e+02;9.520000000000000000e+02;2.451445072163711458e+01;1.818129882688077903e-01;6.200066968716798854e+00;9.796786783658170128e-01;9.774755705539052153e-01;2.700550443830434233e+01
3.587340000000000000e+05;3.580130000000000000e+05;2.417000000000000000e+03;1.432111833624410974e+04;9.510000000000000000e+02;1.476826976461248364e+02;1.642996033576107628e-01;5.455228483505511150e+00;9.961524186002282955e-01;9.960331594133051691e-01;2.699121586774708703e+01
4.315080000000000000e+05;4.315070000000000000e+05;2.620000000000000000e+03;8.772207970809599828e+02;9.480000000000000000e+02;2.372686254115459192e+01;1.983808556917605881e-01;6.813546696961443772e+00;9.846986173470180237e-01;9.836791073213211334e-01;2.700550443830434233e+01
3.580130000000000000e+05;3.572920000000000000e+05;2.425000000000000000e+03;1.429412712037636265e+04;9.460000000000000000e+02;1.468722070954229082e+02;1.668144276457248776e-01;5.555694266893676847e+00;9.963979940033224070e-01;9.962969977242590591e-01;2.699121586780529469e+01
3.963190000000000000e+05;3.963200000000000000e+05;1.511000000000000000e+03;8.533427457898511420e+03;9.460000000000000000e+02;1.349976618640979495e+02;1.830222437260815016e-01;4.926395718710447014e+00;9.940119988205590174e-01;9.930179678122127429e-01;2.700550443830434233e+01
3.594050000000000000e+05;3.586840000000000000e+05;2.162000000000000000e+03;1.402284807641291263e+04;9.440000000000000000e+02;1.447443024956448028e+02;2.748148883845478729e-01;8.664735783862962393e+00;9.966175564443771062e-01;9.965953934359089716e-01;2.699121586774708703e+01
4.315070000000000000e+05;4.315060000000000000e+05;2.627000000000000000e+03;8.502152926426556405e+02;9.430000000000000000e+02;2.294484460717997365e+01;2.145216252093909981e-01;7.393565500903370058e+00;9.920249840143868791e-01;9.914688728922366190e-01;2.700550443818792701e+01
3.963200000000000000e+05;3.956000000000000000e+05;1.541000000000000000e+03;8.506421953460207078e+03;9.420000000000000000e+02;1.339958566563801128e+02;1.863076490054743350e-01;5.036441022558553193e+00;9.944120617810557894e-01;9.935241206886528120e-01;3.818144842703846109e+01
3.572920000000000000e+05;3.565700000000000000e+05;2.441000000000000000e+03;1.426713590450855736e+04;9.390000000000000000e+02;1.460629208406158455e+02;1.661575245811337809e-01;5.547448767323263752e+00;9.966204217174944313e-01;9.965857417117855999e-01;3.818144842695612340e+01
3.586840000000000000e+05;3.579630000000000000e+05;2.170000000000000000e+03;1.399585686054516555e+04;9.380000000000000000e+02;1.438921106225555491e+02;2.702819588101548764e-01;8.550569096849880424e+00;9.963146929676099939e-01;9.963790711553390800e-01;2.699121586774708703e+01
3.876630000000000000e+05;3.876640000000000000e+05;1.148000000000000000e+03;8.663801363629128900e+03;9.360000000000000000e+02;1.403578546185586902e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443830434233e+01
3.565700000000000000e+05;3.558480000000000000e+05;2.445000000000000000e+03;1.422895445608160117e+04;9.350000000000000000e+02;1.449214971065781015e+02;1.702190884801285109e-01;5.693307061777993283e+00;9.965165895930818696e-01;9.964930132067690849e-01;3.818144842703846109e+01
4.315060000000000000e+05;4.315050000000000000e+05;2.633000000000000000e+03;8.232097882044677135e+02;9.350000000000000000e+02;2.216376506836193272e+01;2.222403690129471088e-01;7.678134665037203987e+00;9.956655999072246965e-01;9.953830977012334547e-01;2.700550443830434233e+01
3.956000000000000000e+05;3.948800000000000000e+05;1.555000000000000000e+03;8.468240505033169029e+03;9.340000000000000000e+02;1.325919403703597368e+02;1.897107645036491819e-01;5.151147968277183686e+00;9.952656960938054409e-01;9.945883979687761833e-01;3.818144842695612340e+01
3.579630000000000000e+05;3.572420000000000000e+05;2.178000000000000000e+03;1.396886564467741846e+04;9.330000000000000000e+02;1.430413339600586653e+02;2.669399912477478098e-01;8.471555428595115345e+00;9.961131288868293465e-01;9.962230052980332040e-01;2.699121586780529469e+01
3.876640000000000000e+05;3.876650000000000000e+05;1.149000000000000000e+03;8.636795859190824558e+03;9.310000000000000000e+02;1.392242060491956295e+02;1.851474395315927668e-01;4.411401919220309331e+00;1.000000000000000000e+00;9.999999872067216744e-01;2.700550443818792701e+01
3.558480000000000000e+05;3.551260000000000000e+05;2.447000000000000000e+03;1.419077300765456312e+04;9.300000000000000000e+02;1.437809140628636726e+02;1.749197829716758190e-01;5.857300950354978220e+00;9.960196281842234045e-01;9.959506183380385513e-01;3.818144842707960862e+01
4.315050000000000000e+05;4.315040000000000000e+05;2.637000000000000000e+03;7.962042837661633712e+02;9.280000000000000000e+02;2.138348698715121898e+01;2.231038144775893683e-01;7.727288746280969178e+00;9.963906461768238243e-01;9.963801405316650150e-01;2.700550443830434233e+01
3.876650000000000000e+05;3.869450000000000000e+05;1.159000000000000000e+03;8.609790354752636631e+03;9.260000000000000000e+02;1.380910015738389802e+02;1.676757360977033096e-01;4.009734299224663623e+00;9.975841255864874579e-01;9.977728971628273547e-01;3.818144842707960862e+01
3.948800000000000000e+05;3.941600000000000000e+05;1.567000000000000000e+03;8.430059056606212835e+03;9.250000000000000000e+02;1.311937261251396478e+02;1.959619551248517055e-01;5.346249163162561935e+00;9.965861552674931678e-01;9.960542351260135430e-01;3.818144842707960862e+01
3.543490000000000000e+05;3.543500000000000000e+05;1.167000000000000000e+03;1.392805646513236934e+04;9.230000000000000000e+02;1.471932838994350163e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443818792701e+01
3.551260000000000000e+05;3.544040000000000000e+05;2.448000000000000000e+03;1.415259155922748323e+04;9.220000000000000000e+02;1.426407506168446560e+02;1.757606864750855813e-01;5.893466967113440980e+00;9.960448633742423619e-01;9.959232678655013382e-01;3.818144842703846109e+01
4.315040000000000000e+05;4.322240000000000000e+05;2.643000000000000000e+03;7.691987793278590289e+02;9.220000000000000000e+02;2.060374174131407798e+01;2.264461259615013489e-01;7.865003782891032635e+00;9.972991923284143523e-01;9.973863880663714765e-01;3.818144842707960862e+01
3.869450000000000000e+05;3.869460000000000000e+05;1.177000000000000000e+03;8.571608906325556745e+03;9.200000000000000000e+02;1.364950678450080943e+02;1.734256586166522118e-01;4.163664006467820755e+00;9.974181753642058501e-01;9.972437646559658697e-01;2.700550443830434233e+01
3.515520000000000000e+05;3.508310000000000000e+05;1.717000000000000000e+03;1.407895641348483332e+04;9.180000000000000000e+02;1.566308928598775765e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.699121586774708703e+01
3.508310000000000000e+05;3.501100000000000000e+05;1.720000000000000000e+03;1.405196519761708623e+04;9.190000000000000000e+02;1.556855794563873587e+02;1.000000000000000021e-03;1.000000000000000021e-03;-5.960468918431161001e-08;-8.178226762467488697e-09;2.699121586774708703e+01
3.572420000000000000e+05;3.565220000000000000e+05;2.186000000000000000e+03;1.394187442880961316e+04;9.190000000000000000e+02;1.421919649631261962e+02;2.647218507595890946e-01;8.429853841681019588e+00;9.960146030471426215e-01;9.961748422137832737e-01;3.818144842703846109e+01
3.501100000000000000e+05;3.493890000000000000e+05;1.722000000000000000e+03;1.402497398174933915e+04;9.180000000000000000e+02;1.547410083702022803e+02;9.262272630652591821e-02;2.646646843313590125e+00;7.512019139512152721e-01;7.509345677614380765e-01;2.699121586780529469e+01
2.965660000000000000e+05;2.965650000000000000e+05;1.279000000000000000e+03;8.595013331037513126e+03;9.160000000000000000e+02;1.379752522883081269e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443830434233e+01
3.869460000000000000e+05;3.869470000000000000e+05;1.191000000000000000e+03;8.544603401887252403e+03;9.160000000000000000e+02;1.353740748837962826e+02;1.787109304680748190e-01;4.307674313158710966e+00;9.979653455394477124e-01;9.976318328209217157e-01;2.700550443830434233e+01
3.941600000000000000e+05;3.941610000000000000e+05;1.570000000000000000e+03;8.391877608179132949e+03;9.160000000000000000e+02;1.298003404189740593e+02;2.060957415673418947e-01;5.650560335473586271e+00;9.956515654741222576e-01;9.950488390923802884e-01;2.700550443830434233e+01
3.544040000000000000e+05;3.536820000000000000e+05;2.461000000000000000e+03;1.411441011080044518e+04;9.150000000000000000e+02;1.415007967832450788e+02;1.745852889165835364e-01;5.864846559642294288e+00;9.959647803569381397e-01;9.958923702848824222e-01;3.818144842707960862e+01
2.965650000000000000e+05;2.958430000000000000e+05;1.362000000000000000e+03;8.568007826599208784e+03;9.140000000000000000e+02;1.368954094584887002e+02;6.076659716907342051e-02;1.547254108691648700e+00;9.902973266498538152e-01;9.917803749605983432e-01;3.818144842695612340e+01
3.493890000000000000e+05;3.486680000000000000e+05;1.723000000000000000e+03;1.399798276588153385e+04;9.140000000000000000e+02;1.537969311200567972e+02;1.309949986334788263e-01;3.746451399975378571e+00;9.034845271218275853e-01;9.031394186363661536e-01;2.699121586774708703e+01
4.322240000000000000e+05;4.329440000000000000e+05;2.650000000000000000e+03;7.310173309007793705e+02;9.130000000000000000e+02;1.950243404031608563e+01;2.312553716379815993e-01;8.055648871324265770e+00;9.974822166615217034e-01;9.975106818443600920e-01;3.818144842703846109e+01
2.958430000000000000e+05;2.951210000000000000e+05;1.371000000000000000e+03;8.529826378172252589e+03;9.120000000000000000e+02;1.354112768710981527e+02;1.291990997615831971e-01;3.314649694163596561e+00;9.463381382745368331e-01;9.445052970591761854e-01;3.818144842707960862e+01
3.543500000000000000e+05;3.536300000000000000e+05;1.392000000000000000e+03;1.390105096069418141e+04;9.120000000000000000e+02;1.460679784844735138e+02;3.984555810501531625e-01;1.002874683808951062e+01;9.998985680745926530e-01;9.998529572954490963e-01;3.818144842707960862e+01
3.941610000000000000e+05;3.941620000000000000e+05;1.577000000000000000e+03;8.364872103740828607e+03;9.120000000000000000e+02;1.288156551285237867e+02;2.199438309296800620e-01;6.056472743912764578e+00;9.912395399773951121e-01;9.903325843684097629e-01;2.700550443830434233e+01
3.869470000000000000e+05;3.869480000000000000e+05;1.196000000000000000e+03;8.517597897448948061e+03;9.110000000000000000e+02;1.342590308937373038e+02;1.795241652671793475e-01;4.346029367881759420e+00;9.987407231052174428e-01;9.985135180550509526e-01;2.700550443830434233e+01
3.536820000000000000e+05;3.529600000000000000e+05;2.470000000000000000e+03;1.407622866237336530e+04;9.100000000000000000e+02;1.403635566610878413e+02;1.767904209839917251e-01;5.951275026522784728e+00;9.957103810677833122e-01;9.955378978496367548e-01;3.818144842695612340e+01
3.565220000000000000e+05;3.558020000000000000e+05;2.193000000000000000e+03;1.390369298038257512e+04;9.100000000000000000e+02;1.409924385136804119e+02;2.608388404447777864e-01;8.335247344924503921e+00;9.957927296041398924e-01;9.959865314780593781e-01;3.818144842695612340e+01
3.486680000000000000e+05;3.479470000000000000e+05;1.729000000000000000e+03;1.397099155001378676e+04;9.080000000000000000e+02;1.528531004761749728e+02;1.463439075642687659e-01;4.190144391770476595e+00;9.513719523506719566e-01;9.510042328050418714e-01;2.699121586780529469e+01
3.941620000000000000e+05;3.941630000000000000e+05;1.630000000000000000e+03;8.337866599302524264e+03;9.070000000000000000e+02;1.278329391174668643e+02;2.330924612629786119e-01;6.444459220643440567e+00;9.880882392829000160e-01;9.869388893693743503e-01;2.700550443830434233e+01
3.869480000000000000e+05;3.869490000000000000e+05;1.209000000000000000e+03;8.490592393010643718e+03;9.050000000000000000e+02;1.331460870203686682e+02;1.781597159340554404e-01;4.344989940473170442e+00;9.985064979232416427e-01;9.985543224182416022e-01;2.700550443818792701e+01
2.951210000000000000e+05;2.943990000000000000e+05;1.380000000000000000e+03;8.491644929745172703e+03;9.040000000000000000e+02;1.339315364243514637e+02;1.435434875985778236e-01;3.721852356386952998e+00;9.797489977658395688e-01;9.780014441975255490e-01;3.818144842703846109e+01
4.329440000000000000e+05;4.329430000000000000e+05;2.669000000000000000e+03;6.928358824737408668e+02;9.040000000000000000e+02;1.840243639317732161e+01;2.334595910143848485e-01;8.157669584206498570e+00;9.970590692457069748e-01;9.968896940937381768e-01;2.700550443818792701e+01
3.479470000000000000e+05;3.472260000000000000e+05;1.736000000000000000e+03;1.394400033414598147e+04;9.030000000000000000e+02;1.519107451237974544e+02;1.569008338285435844e-01;4.496989078815886387e+00;9.723926897349659537e-01;9.720661553075701233e-01;2.699121586774708703e+01
3.558020000000000000e+05;3.550820000000000000e+05;2.232000000000000000e+03;1.386551153195561892e+04;9.020000000000000000e+02;1.397946365651696965e+02;2.532798393488996380e-01;8.117896813865506545e+00;9.936836683437197948e-01;9.940954661657941394e-01;3.818144842707960862e+01
3.941630000000000000e+05;3.934430000000000000e+05;1.635000000000000000e+03;8.310861094864219922e+03;9.020000000000000000e+02;1.268647328894252269e+02;2.442270864035993305e-01;6.781097573850604299e+00;9.866606053868141046e-01;9.854059538082045044e-01;3.818144842695612340e+01
3.529600000000000000e+05;3.522380000000000000e+05;2.481000000000000000e+03;1.403804721394640910e+04;9.010000000000000000e+02;1.392281831164036703e+02;1.899576616592365819e-01;6.409201846401706426e+00;9.926111272461646262e-01;9.922194714917085268e-01;3.818144842703846109e+01
3.869490000000000000e+05;3.869500000000000000e+05;1.220000000000000000e+03;8.463586888572455791e+03;9.000000000000000000e+02;1.320385443723879746e+02;1.762490717216645408e-01;4.350654682040334897e+00;9.979411349830860090e-01;9.986023352432845668e-01;2.700550443830434233e+01
3.472260000000000000e+05;3.465050000000000000e+05;1.741000000000000000e+03;1.391700911827823438e+04;8.990000000000000000e+02;1.509701015904479959e+02;1.733606987562612556e-01;4.974491039057642894e+00;9.945982759241206450e-01;9.944712953764460739e-01;2.699121586774708703e+01
4.329430000000000000e+05;4.329420000000000000e+05;2.764000000000000000e+03;6.658303780355529398e+02;8.990000000000000000e+02;1.762691204795751077e+01;2.295021406297795830e-01;8.048578166127610345e+00;9.973923302175834449e-01;9.971463271953612262e-01;2.700550443830434233e+01
2.943990000000000000e+05;2.936770000000000000e+05;1.442000000000000000e+03;8.453463481318134654e+03;8.980000000000000000e+02;1.324561465090562535e+02;1.410167750615692328e-01;3.688760953777981300e+00;9.887997557614284228e-01;9.882185164711416725e-01;3.818144842703846109e+01
3.536300000000000000e+05;3.529100000000000000e+05;1.423000000000000000e+03;1.386286951226710153e+04;8.970000000000000000e+02;1.445983256939381931e+02;3.209440590344218580e-01;8.319693797187616369e+00;9.833011126965676141e-01;9.864768059362848396e-01;3.818144842703846109e+01
3.465050000000000000e+05;3.457840000000000000e+05;1.742000000000000000e+03;1.389001790241048730e+04;8.950000000000000000e+02;1.500306746693642594e+02;1.858540365520854887e-01;5.338942618604002099e+00;9.965216009659602081e-01;9.964118571368467681e-01;2.699121586780529469e+01
3.869500000000000000e+05;3.869510000000000000e+05;1.227000000000000000e+03;8.436581384134151449e+03;8.950000000000000000e+02;1.309355066369402891e+02;1.740799113733357273e-01;4.365543565124969660e+00;9.970678007726757608e-01;9.987193651618597734e-01;2.700550443830434233e+01
4.329420000000000000e+05;4.329410000000000000e+05;2.791000000000000000e+03;6.388248735972485974e+02;8.950000000000000000e+02;1.686349794875836494e+01;2.234315442711197752e-01;7.870345860691087658e+00;9.953148739370877296e-01;9.953811830081233936e-01;2.700550443830434233e+01
