#659;463;28.126263910642397;-28.126263910642404;503919.92475425574;4065452.988397671;0.0;0.0
#0.45;762;5;5
#PROJCS["WGS 84 / UTM zone 32N",GEOGCS["WGS 84",DATUM["WGS_1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4326"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",9],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","32632"]]
4.707900000000000000e+04;4.773700000000000000e+04;1.837000000000000000e+03;1.112241132587905304e+04;3.570000000000000000e+02;1.645088374531741522e+02;7.983041470143885376e-03;2.288344336911011523e-01;3.730699872986723564e-01;3.645240510801962541e-01;3.977654388115104211e+01
4.310300000000000000e+04;4.376100000000000000e+04;1.865000000000000000e+03;1.048998436784292971e+04;3.570000000000000000e+02;1.463093826152259851e+02;1.884459655364268543e-02;5.557570589727774957e-01;8.857725836191242541e-01;8.841989272516765919e-01;3.977654388148031472e+01
4.773700000000000000e+04;4.773600000000000000e+04;1.850000000000000000e+03;1.108263478199790188e+04;3.570000000000000000e+02;1.631574560910773641e+02;1.029948603965504840e-02;2.991544271006579825e-01;5.072308571325814253e-01;5.000923551868421413e-01;2.812626391067169607e+01
1.195280000000000000e+05;1.195290000000000000e+05;1.309000000000000000e+03;2.309260831314139432e+04;3.570000000000000000e+02;2.330383692337407808e+02;4.118828319552876593e-02;1.039570878346074423e+00;9.339634429405746507e-01;9.327762689172869326e-01;2.812626391061348841e+01
5.371900000000000000e+04;5.437700000000000000e+04;1.202000000000000000e+03;2.347589664004514998e+04;3.560000000000000000e+02;2.548861380755619450e+02;2.898460107814533962e-02;7.393362447970136531e-01;8.622937820038587553e-01;8.632184147644248462e-01;3.977654388152147646e+01
1.195290000000000000e+05;1.195300000000000000e+05;1.311000000000000000e+03;2.306448204923078083e+04;3.560000000000000000e+02;2.319253845022085443e+02;4.276253896613028960e-02;1.082871816532201326e+00;9.389032826539758236e-01;9.376528715260264990e-01;2.812626391067169607e+01
4.376100000000000000e+04;4.442000000000000000e+04;1.869000000000000000e+03;1.045020782396144932e+04;3.550000000000000000e+02;1.449671692191079160e+02;2.399382719298906105e-02;7.087882739253944520e-01;8.797569801794725697e-01;8.783155022794815192e-01;2.812626391043886542e+01
1.619100000000000000e+04;1.619200000000000000e+04;9.070000000000000000e+02;2.348472008808333158e+03;3.550000000000000000e+02;8.388897355663142719e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.812626391067169607e+01
4.442000000000000000e+04;4.507900000000000000e+04;1.870000000000000000e+03;1.042208156005101046e+04;3.550000000000000000e+02;1.440189956131090412e+02;2.872999397236333449e-02;8.502066640251538798e-01;9.006918746744443371e-01;8.995363979501515006e-01;2.812626391090452671e+01
4.773600000000000000e+04;4.773500000000000000e+04;1.858000000000000000e+03;1.105450851808723019e+04;3.550000000000000000e+02;1.622049126966561801e+02;1.168055318899094419e-02;3.429930186720292484e-01;5.923460808841543024e-01;5.881509826020467901e-01;2.812626391061348841e+01
1.195300000000000000e+05;1.188720000000000000e+05;1.319000000000000000e+03;2.303635578532010913e+04;3.550000000000000000e+02;2.308131641542166790e+02;4.582322756679194087e-02;1.164838635983478365e+00;9.423294784732478835e-01;9.406365565049072952e-01;3.977654388115104211e+01
4.507900000000000000e+04;4.573700000000000000e+04;1.872000000000000000e+03;1.039395529614010593e+04;3.540000000000000000e+02;1.430710502107772584e+02;3.440066277561437680e-02;1.019876771962016981e+00;9.132276150787905777e-01;9.124074894910442213e-01;3.977654388119220386e+01
4.773500000000000000e+04;4.773400000000000000e+04;1.861000000000000000e+03;1.102638225417661670e+04;3.540000000000000000e+02;1.612542171093600700e+02;1.498435096328642330e-02;4.438025896778065582e-01;8.068626945064319989e-01;8.070052893114999515e-01;2.812626391067169607e+01
4.773400000000000000e+04;4.839200000000000000e+04;1.879000000000000000e+03;1.099825599026594500e+04;3.530000000000000000e+02;1.603042114782568603e+02;1.452996722900319441e-02;4.317488793842271799e-01;7.841713673624017833e-01;7.859494653603843473e-01;3.977654388148031472e+01
4.839200000000000000e+04;4.905000000000000000e+04;1.883000000000000000e+03;1.095847944638446461e+04;3.530000000000000000e+02;1.589665075751253767e+02;1.180303969085470632e-02;3.521234188818938016e-01;6.556088803968809220e-01;6.585675071205467912e-01;3.977654388119220386e+01
4.905000000000000000e+04;4.970800000000000000e+04;1.887000000000000000e+03;1.091870290250327162e+04;3.530000000000000000e+02;1.576300831596219041e+02;9.344233438362296515e-03;2.796151920750145625e-01;5.940389010398825498e-01;5.967187300068350631e-01;3.977654388148031472e+01
4.970800000000000000e+04;5.036600000000000000e+04;1.889000000000000000e+03;1.087892635862179122e+04;3.530000000000000000e+02;1.562949342967189068e+02;5.939555398513196409e-03;1.780577758963305945e-01;6.395674852816461975e-01;6.414235724622144863e-01;3.977654388119220386e+01
5.036600000000000000e+04;5.102500000000000000e+04;1.955000000000000000e+03;1.083914981474059823e+04;3.520000000000000000e+02;1.549604217408849252e+02;5.465130255602396354e-03;1.639095922309694031e-01;6.581383340870523568e-01;6.571966782580587196e-01;2.812626391090452671e+01
5.102500000000000000e+04;5.168300000000000000e+04;1.958000000000000000e+03;1.081102355082969370e+04;3.530000000000000000e+02;1.540312499750654922e+02;6.716772706834172116e-03;2.016539218431167291e-01;6.141556554929598066e-01;6.112152314297819578e-01;3.977654388115104211e+01
1.619200000000000000e+04;1.619300000000000000e+04;9.130000000000000000e+02;2.320345744897661461e+03;3.530000000000000000e+02;8.257620317934642173e+01;5.333093669197011555e-02;1.144504648482764120e+00;9.642857121571941637e-01;9.646029280406859252e-01;2.812626391061348841e+01
4.573700000000000000e+04;4.639600000000000000e+04;1.876000000000000000e+03;1.035417875225891294e+04;3.530000000000000000e+02;1.417310976737991837e+02;3.901032936046895661e-02;1.158421731315914860e+00;9.563705105792733585e-01;9.560993605153262909e-01;2.812626391090452671e+01
5.168300000000000000e+04;5.234100000000000000e+04;1.960000000000000000e+03;1.077124700694854255e+04;3.530000000000000000e+02;1.527181090522411466e+02;8.825163491710032518e-03;2.658819828287924958e-01;7.129768675647805143e-01;7.103232163762077667e-01;3.977654388152147646e+01
5.437700000000000000e+04;5.503600000000000000e+04;1.625000000000000000e+03;2.343612009616362775e+04;3.530000000000000000e+02;2.532505646905745778e+02;3.075714328007964418e-02;8.085326173895396318e-01;8.941921273267144921e-01;9.050372288228540896e-01;2.812626391043886542e+01
6.410700000000000000e+04;6.344900000000000000e+04;1.079000000000000000e+03;8.850665572896719823e+03;3.530000000000000000e+02;1.245377525467292941e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388119220386e+01
5.503600000000000000e+04;5.569400000000000000e+04;1.705000000000000000e+03;2.340799383225318888e+04;3.520000000000000000e+02;2.522407817414425608e+02;3.105596220467824950e-02;8.414787696576107034e-01;9.000594117552883633e-01;9.193005704312058324e-01;3.977654388148031472e+01
6.742500000000000000e+04;6.676700000000000000e+04;8.990000000000000000e+02;9.195005315825783327e+03;3.520000000000000000e+02;1.276913949181326871e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388148031472e+01
5.234100000000000000e+04;5.300000000000000000e+04;1.969000000000000000e+03;1.073147046306702032e+04;3.520000000000000000e+02;1.514055712715681352e+02;8.868668791219887909e-03;2.691159888698730906e-01;7.021516597624168909e-01;7.024143612850237695e-01;2.812626391043886542e+01
5.569400000000000000e+04;5.635200000000000000e+04;1.720000000000000000e+03;2.336821728837171031e+04;3.510000000000000000e+02;2.508432841347654687e+02;2.873679257875387180e-02;7.971109680823320609e-01;8.935356757053352084e-01;9.113716699982772340e-01;3.977654388119220386e+01
6.676700000000000000e+04;6.610900000000000000e+04;1.297000000000000000e+03;9.155228771944302935e+03;3.520000000000000000e+02;1.258274409451888971e+02;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388119220386e+01
1.619300000000000000e+04;1.553500000000000000e+04;9.170000000000000000e+02;2.292219480987047973e+03;3.520000000000000000e+02;8.126732207648566941e+01;8.682303324010882950e-02;1.870282435465029369e+00;9.648604485578832213e-01;9.639736599465126288e-01;3.977654388119220386e+01
5.300000000000000000e+04;5.365900000000000000e+04;1.978000000000000000e+03;1.070334419915658145e+04;3.520000000000000000e+02;1.504793783124206357e+02;9.545865963638617419e-03;2.918300996012894166e-01;7.383051171388432810e-01;7.396366145690578264e-01;2.812626391043886542e+01
5.635200000000000000e+04;5.701000000000000000e+04;1.723000000000000000e+03;2.332844074449051914e+04;3.520000000000000000e+02;2.494512841062138762e+02;2.745918829483320542e-02;7.787249439461736422e-01;8.984524216746602177e-01;9.084077991873217295e-01;3.977654388148031472e+01
6.344900000000000000e+04;6.279100000000000000e+04;1.080000000000000000e+03;8.810889029015526830e+03;3.520000000000000000e+02;1.228207640118635737e+02;3.771066698205196438e-02;8.737844470265793140e-01;9.642857121568719769e-01;9.642410351709641558e-01;3.977654388115104211e+01
6.610900000000000000e+04;6.545000000000000000e+04;1.299000000000000000e+03;9.115452228063109942e+03;3.520000000000000000e+02;1.242469061687157392e+02;1.896940788613785470e-02;4.505184902800209445e-01;6.987301246583675907e-01;6.740537758934911361e-01;2.812626391090452671e+01
1.188720000000000000e+05;1.182140000000000000e+05;1.332000000000000000e+03;2.299657924143895798e+04;3.520000000000000000e+02;2.292445472629444225e+02;5.154160943420609681e-02;1.316155827309797077e+00;9.595290550056237988e-01;9.579233164253695421e-01;3.977654388152147646e+01
5.365900000000000000e+04;5.431800000000000000e+04;1.980000000000000000e+03;1.067521793524614259e+04;3.510000000000000000e+02;1.495550841329209959e+02;9.186445040770640016e-03;2.832972060410221538e-01;7.196144978809445591e-01;7.227517908437415262e-01;2.812626391090452671e+01
5.431800000000000000e+04;5.497700000000000000e+04;1.996000000000000000e+03;1.064709167133523806e+04;3.500000000000000000e+02;1.486312102038887701e+02;1.086116509621487189e-02;3.374951140652790449e-01;8.293900266582292513e-01;8.340224469640470373e-01;2.812626391043886542e+01
5.497700000000000000e+04;5.563500000000000000e+04;2.170000000000000000e+03;1.061896540742479920e+04;3.500000000000000000e+02;1.477106762632594439e+02;1.150309428721271558e-02;3.596245670600913824e-01;8.396342857234972978e-01;8.423112805472335873e-01;3.977654388148031472e+01
4.639600000000000000e+04;4.705500000000000000e+04;1.878000000000000000e+03;1.032605248834800841e+04;3.510000000000000000e+02;1.407845177871558064e+02;3.502442038355239179e-02;1.041354260095629591e+00;8.611155723797642159e-01;8.615135796254413947e-01;2.812626391043886542e+01
5.563500000000000000e+04;5.629300000000000000e+04;2.173000000000000000e+03;1.057918886354331880e+04;3.510000000000000000e+02;1.464568996488615653e+02;1.347082598940495084e-02;4.226291465564134819e-01;7.957402620314768527e-01;7.942703721269436246e-01;3.977654388119220386e+01
5.701000000000000000e+04;5.766900000000000000e+04;1.725000000000000000e+03;2.328866420060904056e+04;3.510000000000000000e+02;2.480603752562012403e+02;2.453465885721775597e-02;7.078444594101613863e-01;9.193259324832091517e-01;9.201208418360575791e-01;2.812626391043886542e+01
6.545000000000000000e+04;6.479200000000000000e+04;1.300000000000000000e+03;9.087325964152205415e+03;3.510000000000000000e+02;1.231300739619266125e+02;3.558525937677080309e-02;8.705079731802262133e-01;8.550997392830090860e-01;8.406518664249962303e-01;3.977654388115104211e+01
5.629300000000000000e+04;5.695100000000000000e+04;2.179000000000000000e+03;1.053941231966212581e+04;3.500000000000000000e+02;1.452039022528340979e+02;1.623685619980386532e-02;5.115137399151636899e-01;7.959803322653546953e-01;7.938040594301064568e-01;3.977654388148031472e+01
6.279100000000000000e+04;6.213300000000000000e+04;1.094000000000000000e+03;8.771112485134375675e+03;3.500000000000000000e+02;1.211044910711414246e+02;2.676730379423447950e-02;6.221666699732737449e-01;9.338689295568399773e-01;9.344117379422144376e-01;3.977654388152147646e+01
5.695100000000000000e+04;5.760900000000000000e+04;2.182000000000000000e+03;1.049963577578064542e+04;3.500000000000000000e+02;1.439524586238435688e+02;1.743533669745564105e-02;5.521425239280941533e-01;8.066683034187311918e-01;8.033981739012077128e-01;3.977654388119220386e+01
5.766900000000000000e+04;5.832700000000000000e+04;1.803000000000000000e+03;2.326053793669860170e+04;3.500000000000000000e+02;2.470773674814974754e+02;2.314061108166085359e-02;6.779853669887548895e-01;9.280570157427200373e-01;9.198253052621461201e-01;3.977654388119220386e+01
6.213300000000000000e+04;6.147400000000000000e+04;1.095000000000000000e+03;8.731335941252853445e+03;3.500000000000000000e+02;1.193981366172023257e+02;2.878250750545061076e-02;6.926249357043198218e-01;9.658268249131152228e-01;9.600643741301861933e-01;2.812626391043886542e+01
4.705500000000000000e+04;4.771400000000000000e+04;1.883000000000000000e+03;1.029792622443756954e+04;3.490000000000000000e+02;1.398383916659877571e+02;2.885530632309783391e-02;8.591049867632803982e-01;7.511787726716323554e-01;7.520286849379722582e-01;2.812626391043886542e+01
4.771400000000000000e+04;4.837300000000000000e+04;1.884000000000000000e+03;1.026979996052713068e+04;3.480000000000000000e+02;1.388933968992459143e+02;2.613740555013577965e-02;7.846998603366506231e-01;7.164750741756846786e-01;7.192065769193767277e-01;2.812626391090452671e+01
4.837300000000000000e+04;4.903200000000000000e+04;1.892000000000000000e+03;1.024167369661622615e+04;3.460000000000000000e+02;1.379486278807547421e+02;2.104587620524825398e-02;6.405172438330634099e-01;6.452389392401056689e-01;6.506104337852643971e-01;2.812626391043886542e+01
4.903200000000000000e+04;4.969000000000000000e+04;1.895000000000000000e+03;1.021354743270578729e+04;3.460000000000000000e+02;1.370056586149096916e+02;1.585889566982876323e-02;4.892735374830973760e-01;5.551627182735737742e-01;5.609299244762595560e-01;3.977654388148031472e+01
4.969000000000000000e+04;5.034800000000000000e+04;1.902000000000000000e+03;1.017377088882430689e+04;3.490000000000000000e+02;1.356730491336730893e+02;1.059480856736749917e-02;3.301966219212296716e-01;4.708840332015492569e-01;4.734741103866395573e-01;3.977654388119220386e+01
5.760900000000000000e+04;5.826700000000000000e+04;2.187000000000000000e+03;1.045985923189945242e+04;3.490000000000000000e+02;1.427017895540385268e+02;1.749427766403317472e-02;5.586175079654257525e-01;8.033512722264404271e-01;8.024409848311278015e-01;3.977654388115104211e+01
5.832700000000000000e+04;5.898600000000000000e+04;2.084000000000000000e+03;2.322076139281741052e+04;3.490000000000000000e+02;2.457145773868497827e+02;2.719310371111871918e-02;8.058668020746911909e-01;9.095667444338753072e-01;8.987732664377499070e-01;2.812626391090452671e+01
6.147400000000000000e+04;6.081600000000000000e+04;1.442000000000000000e+03;8.703209677342414579e+03;3.490000000000000000e+02;1.181920577889768822e+02;3.058940017699386324e-02;7.571026477088466100e-01;9.812111212527302451e-01;9.746359565875083453e-01;3.977654388148031472e+01
6.479200000000000000e+04;6.413400000000000000e+04;1.302000000000000000e+03;9.047549420271054260e+03;3.490000000000000000e+02;1.215511815528842305e+02;4.030335914510239925e-02;9.984397221874020678e-01;9.254069678118138631e-01;9.163782288715903723e-01;3.977654388152147646e+01
1.063550000000000000e+05;1.063560000000000000e+05;7.670000000000000000e+02;2.289572446576709626e+04;3.490000000000000000e+02;2.320735463528201024e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.812626391067169607e+01
1.182140000000000000e+05;1.182150000000000000e+05;1.388000000000000000e+03;2.295680269755743575e+04;3.480000000000000000e+02;2.276828381514317812e+02;5.826559853873437833e-02;1.501298110091444871e+00;9.825573723457777797e-01;9.806753798803100608e-01;2.812626391061348841e+01
1.553500000000000000e+04;1.487700000000000000e+04;9.350000000000000000e+02;2.252442937105855890e+03;3.480000000000000000e+02;7.941992248079833416e+01;8.974701725763192806e-02;1.942014851642565265e+00;9.826216593822396650e-01;9.823670376783728564e-01;3.977654388115104211e+01
5.034800000000000000e+04;5.100600000000000000e+04;2.401000000000000000e+03;1.013399434494311390e+04;3.480000000000000000e+02;1.343426488934789234e+02;7.993602501228590576e-03;2.500891122916142906e-01;4.347023770617787219e-01;4.281688525860078975e-01;3.977654388148031472e+01
5.826700000000000000e+04;5.826600000000000000e+04;2.191000000000000000e+03;1.042008268801830127e+04;3.480000000000000000e+02;1.414524079907312171e+02;1.822906752593764224e-02;5.883221945397836272e-01;8.221375183312141788e-01;8.260563176224948734e-01;2.812626391067169607e+01
5.898600000000000000e+04;5.964600000000000000e+04;2.086000000000000000e+03;2.319263512890650600e+04;3.480000000000000000e+02;2.448117430334689857e+02;3.331316281603773771e-02;1.001108685134649789e+00;9.209304816472503319e-01;9.112386743045411963e-01;3.977654388119220386e+01
6.081600000000000000e+04;6.015800000000000000e+04;1.470000000000000000e+03;8.663433133460934187e+03;3.480000000000000000e+02;1.166851291796484418e+02;3.235326358684905562e-02;8.199833385294962307e-01;9.871268578943964700e-01;9.800751143403031440e-01;3.977654388119220386e+01
1.063560000000000000e+05;1.070160000000000000e+05;7.680000000000000000e+02;2.286759820185642457e+04;3.480000000000000000e+02;2.306579020885010038e+02;2.916765780271909914e-02;5.797257616404591918e-01;9.902829310522015538e-01;9.903148228719031998e-01;3.977654388148031472e+01
1.182150000000000000e+05;1.182160000000000000e+05;1.396000000000000000e+03;2.292867643364682226e+04;3.480000000000000000e+02;2.265988194175153581e+02;6.095626991097028574e-02;1.588095438395095149e+00;9.901383146504308952e-01;9.891182791998330837e-01;2.812626391067169607e+01
