#199;133;25.0;-25.0;470139.6;4117136.0;0.0;0.0
#0.45;66;5;5
#PROJCS["ETRS89 / UTM zone 30N",GEOGCS["ETRS89",DATUM["European_Terrestrial_Reference_System_1989",SPHEROID["GRS 1980",6378137,298.257222101,AUTHORITY["EPSG","7019"]],AUTHORITY["EPSG","6258"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4258"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",-3],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","25830"]]
1.984200000000000000e+04;1.964300000000000000e+04;1.020000000000000000e+02;5.028427124746185655e+03;2.160000000000000000e+03;1.327060496741461861e+02;2.169889805693352991e-01;1.637363411767801979e+00;9.967159932356539631e-01;9.987844885195841238e-01;2.500000000000000000e+01
1.689800000000000000e+04;1.669800000000000000e+04;2.520000000000000000e+02;5.655203820042820553e+03;2.157000000000000000e+03;1.489670895771956793e+02;1.561683320257002405e-01;1.810494086055726815e+00;9.880589325925731581e-01;9.719799226090068966e-01;3.535533905932737753e+01
1.945800000000000000e+04;1.925800000000000000e+04;5.020000000000000000e+02;5.034493141924166594e+03;2.157000000000000000e+03;1.182529213512746509e+02;2.057458492128942662e-01;3.328328817028692210e+00;9.950316536671456324e-01;9.969034499846339825e-01;3.535533905932737753e+01
2.641600000000000000e+04;2.641500000000000000e+04;4.050000000000000000e+02;2.500000000000000000e+01;2.157000000000000000e+03;1.677201523495018831e+00;1.999999999999890199e-01;1.984767899476355346e+00;1.000000000000000000e+00;1.000000000000000000e+00;2.500000000000000000e+01
1.984700000000000000e+04;1.964800000000000000e+04;1.530000000000000000e+02;4.976650429449550757e+03;2.156000000000000000e+03;1.247572524244082217e+02;2.410909090909072738e-01;2.262464361989262596e+00;9.965291315840916209e-01;9.892167458728958751e-01;2.500000000000000000e+01
2.001300000000000000e+04;1.981400000000000000e+04;7.200000000000000000e+01;4.052386360737627911e+03;2.156000000000000000e+03;1.401142608414839401e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.689700000000000000e+04;1.669700000000000000e+04;1.280000000000000000e+02;5.630203820042820553e+03;2.155000000000000000e+03;1.489114764236887822e+02;1.920961307709616595e-01;1.842747614118120936e+00;9.976098263658381704e-01;9.858138124691573356e-01;3.535533905932737753e+01
1.964300000000000000e+04;1.944500000000000000e+04;1.210000000000000000e+02;5.003427124746185655e+03;2.154000000000000000e+03;1.295866578368108151e+02;2.109882151876103784e-01;1.690967575922330379e+00;9.974161503367053871e-01;9.984311678310047178e-01;3.535533905932737753e+01
2.540600000000000000e+04;2.560500000000000000e+04;1.100000000000000000e+02;1.810660171779821326e+02;2.154000000000000000e+03;1.899337193408016589e+01;2.772792206135761273e-01;2.136691760609307877e+00;9.853513406252945028e-01;9.698164813433806097e-01;2.500000000000000000e+01
1.964800000000000000e+04;1.944900000000000000e+04;1.610000000000000000e+02;4.951650429449550757e+03;2.151000000000000000e+03;1.221581172609844259e+02;2.490909090909100565e-01;2.417172077514767814e+00;9.980537711476010765e-01;9.923655656005070380e-01;2.500000000000000000e+01
1.669800000000000000e+04;1.649800000000000000e+04;2.560000000000000000e+02;5.619848480983493573e+03;2.150000000000000000e+03;1.460306250211604890e+02;1.630039164573283683e-01;1.989095720876465689e+00;9.910635178967517334e-01;9.768593512636546405e-01;3.535533905932737753e+01
1.925800000000000000e+04;1.925700000000000000e+04;5.170000000000000000e+02;4.999137802864839614e+03;2.150000000000000000e+03;1.160994537918391245e+02;2.071419565509224348e-01;3.406244678468932641e+00;9.947603993536401346e-01;9.944920825662707520e-01;2.500000000000000000e+01
1.981400000000000000e+04;1.961400000000000000e+04;8.600000000000000000e+01;4.027386360737627911e+03;2.149000000000000000e+03;1.364655421179795667e+02;2.643974435525746625e-01;1.901355479157627260e+00;9.992877243562411360e-01;9.999813347495042359e-01;3.535533905932737753e+01
1.944500000000000000e+04;1.924600000000000000e+04;1.410000000000000000e+02;4.968071785686858675e+03;2.148000000000000000e+03;1.255015682055447996e+02;2.010236889827328732e-01;1.709311210700612316e+00;9.966303722518213837e-01;9.988709504073908230e-01;2.500000000000000000e+01
2.560500000000000000e+04;2.580300000000000000e+04;1.240000000000000000e+02;1.560660171779821326e+02;2.148000000000000000e+03;1.597819154098512229e+01;2.793294557284921042e-01;2.295338329141145106e+00;9.940892465333586170e-01;9.865481649969211064e-01;3.535533905932737753e+01
1.669700000000000000e+04;1.649700000000000000e+04;1.380000000000000000e+02;5.594848480983493573e+03;2.147000000000000000e+03;1.449284744633160926e+02;1.880207291974974326e-01;1.938702593349813874e+00;9.963691101742032652e-01;9.850400294102912291e-01;3.535533905932737753e+01
1.925700000000000000e+04;1.905700000000000000e+04;5.400000000000000000e+02;4.974137802864839614e+03;2.146000000000000000e+03;1.145967642486564699e+02;2.107420018751934576e-01;3.516587501923138515e+00;9.921517879043987298e-01;9.892633124231130504e-01;3.535533905932737753e+01
1.649800000000000000e+04;1.649700000000000000e+04;2.630000000000000000e+02;5.584493141924166594e+03;2.144000000000000000e+03;1.431148969226079544e+02;1.669489356399768698e-01;2.151160179993500954e+00;9.933323178631084938e-01;9.826633190291387265e-01;2.500000000000000000e+01
1.944900000000000000e+04;1.925000000000000000e+04;1.910000000000000000e+02;4.926650429449550757e+03;2.143000000000000000e+03;1.196179146127302744e+02;2.509090909090905819e-01;2.516097216746163046e+00;9.984481167568090010e-01;9.947683071320853054e-01;2.500000000000000000e+01
1.924600000000000000e+04;1.904700000000000000e+04;1.430000000000000000e+02;4.943071785686858675e+03;2.142000000000000000e+03;1.228051241886102787e+02;2.167840998117610829e-01;1.913504929374809649e+00;9.888457887279240577e-01;9.786969341127603750e-01;2.500000000000000000e+01
1.905700000000000000e+04;1.885700000000000000e+04;5.500000000000000000e+02;4.938782463805512634e+03;2.140000000000000000e+03;1.125128597385668030e+02;2.290973560275061938e-01;3.881346566811944232e+00;9.738686131806751911e-01;9.674692687357617782e-01;3.535533905932737753e+01
1.961400000000000000e+04;1.941500000000000000e+04;9.100000000000000000e+01;3.992031021678300476e+03;2.140000000000000000e+03;1.317019923883547960e+02;2.769115563716174067e-01;2.054743924282549816e+00;9.983984663188877340e-01;9.967520739016336728e-01;2.500000000000000000e+01
1.649700000000000000e+04;1.629700000000000000e+04;4.380000000000000000e+02;5.559493141924166594e+03;2.138000000000000000e+03;1.410780428212893867e+02;1.677225162716205753e-01;2.286171287563230958e+00;9.939347198214047996e-01;9.903920117441755711e-01;3.535533905932737753e+01
1.904700000000000000e+04;1.884900000000000000e+04;1.530000000000000000e+02;4.918071785686858675e+03;2.138000000000000000e+03;1.201257165459042824e+02;2.349722263881932893e-01;2.178319898525173937e+00;9.730361992135312388e-01;9.587082191707220202e-01;3.535533905932737753e+01
2.600300000000000000e+04;2.600200000000000000e+04;7.000000000000000000e+01;1.207106781186547551e+02;2.138000000000000000e+03;1.408799642876695302e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.925000000000000000e+04;1.905100000000000000e+04;1.960000000000000000e+02;4.901650429449550757e+03;2.136000000000000000e+03;1.172657105626796152e+02;2.650909090909086552e-01;2.734267703514178915e+00;9.941652952482755712e-01;9.896528594020862490e-01;2.500000000000000000e+01
2.580300000000000000e+04;2.600100000000000000e+04;1.310000000000000000e+02;1.207106781186547551e+02;2.136000000000000000e+03;1.193787633333173659e+01;2.689133608858905178e-01;2.327720339341704747e+00;9.951629135249715485e-01;9.923086772884707196e-01;3.535533905932737753e+01
1.885700000000000000e+04;1.865700000000000000e+04;5.670000000000000000e+02;4.903427124746185655e+03;2.133000000000000000e+03;1.104460914171692991e+02;2.495170724920904859e-01;4.295934000720253998e+00;9.707851510981182486e-01;9.638318315772647082e-01;3.535533905932737753e+01
1.941500000000000000e+04;1.921600000000000000e+04;9.700000000000000000e+01;3.967031021678300476e+03;2.133000000000000000e+03;1.284182325866156589e+02;2.739341673780447683e-01;2.091748820546348142e+00;9.981900686574275428e-01;9.978082300443273933e-01;2.500000000000000000e+01
1.629700000000000000e+04;1.609800000000000000e+04;4.470000000000000000e+02;5.524137802864839614e+03;2.132000000000000000e+03;1.387882738983100523e+02;1.668658608845089431e-01;2.403897388793459378e+00;9.931143298060762792e-01;9.973964542318728421e-01;2.500000000000000000e+01
1.884900000000000000e+04;1.865100000000000000e+04;1.730000000000000000e+02;4.882716446627531695e+03;2.132000000000000000e+03;1.164499843473495275e+02;2.557930911515758909e-01;2.467290807103028172e+00;9.656217927961737724e-01;9.520693729392193383e-01;3.535533905932737753e+01
1.905100000000000000e+04;1.885200000000000000e+04;2.010000000000000000e+02;4.876650429449550757e+03;2.130000000000000000e+03;1.149407008228269973e+02;2.814545454545451797e-01;2.974184204325038383e+00;9.891292141094645274e-01;9.840500076047664635e-01;2.500000000000000000e+01
2.600200000000000000e+04;2.620000000000000000e+04;7.300000000000000000e+01;9.571067811865475505e+01;2.130000000000000000e+03;1.039272885841765870e+01;2.798666251593451837e-01;1.915985917969450947e+00;9.958085381799082203e-01;9.964596079512028082e-01;3.535533905932737753e+01
1.609800000000000000e+04;1.589800000000000000e+04;4.740000000000000000e+02;5.499137802864839614e+03;2.127000000000000000e+03;1.371839146457368201e+02;1.596272513436550189e-01;2.423187509973618869e+00;9.894140029835606365e-01;9.977878314139801974e-01;3.535533905932737753e+01
2.600100000000000000e+04;2.620000000000000000e+04;1.370000000000000000e+02;8.535533905932737753e+01;2.126000000000000000e+03;7.996182177394678625e+00;2.645614605106421102e-01;2.450496409823843980e+00;9.938034066542605904e-01;9.974259849753897011e-01;2.500000000000000000e+01
1.865100000000000000e+04;1.845200000000000000e+04;1.740000000000000000e+02;4.847361107568204716e+03;2.125000000000000000e+03;1.129719468484223199e+02;2.773991954040627705e-01;2.755749549019937295e+00;9.679726591210701114e-01;9.558188667061373600e-01;2.500000000000000000e+01
1.921600000000000000e+04;1.901700000000000000e+04;1.020000000000000000e+02;3.942031021678300476e+03;2.125000000000000000e+03;1.252274829514427665e+02;2.678193200208134339e-01;2.122069964032729850e+00;9.987362173176302926e-01;9.984998089335735960e-01;2.500000000000000000e+01
1.865700000000000000e+04;1.845700000000000000e+04;6.020000000000000000e+02;4.868071785686858675e+03;2.124000000000000000e+03;1.084074416120981681e+02;2.663162707391501516e-01;4.655753338883783066e+00;9.779967399924281990e-01;9.723569909073215278e-01;3.535533905932737753e+01
1.885200000000000000e+04;1.865300000000000000e+04;2.080000000000000000e+02;4.851650429449550757e+03;2.124000000000000000e+03;1.126418976767097746e+02;3.003636363636380535e-01;3.241198457009550893e+00;9.859764728137055956e-01;9.816002616954911941e-01;2.500000000000000000e+01
1.589800000000000000e+04;1.569800000000000000e+04;5.030000000000000000e+02;5.463782463805512634e+03;2.122000000000000000e+03;1.349741055707580415e+02;1.494758443221462785e-01;2.383408994074034393e+00;9.884682080266309345e-01;9.967789653234810920e-01;3.535533905932737753e+01
2.620000000000000000e+04;2.639800000000000000e+04;2.110000000000000000e+02;6.035533905932737753e+01;2.121000000000000000e+03;5.264590672273004479e+00;2.355880340236873871e-01;2.304964497748528629e+00;9.958433056214271994e-01;9.975941082971448992e-01;3.535533905932737753e+01
1.901700000000000000e+04;1.881800000000000000e+04;1.090000000000000000e+02;3.917031021678300476e+03;2.118000000000000000e+03;1.221080911141074097e+02;2.740280160662513786e-01;2.240413405355442755e+00;9.984367490360670505e-01;9.953528147954939787e-01;2.500000000000000000e+01
1.569800000000000000e+04;1.549800000000000000e+04;5.340000000000000000e+02;5.428427124746185655e+03;2.117000000000000000e+03;1.328225656271297339e+02;1.389090619509217306e-01;2.311298237708218739e+00;9.868936124290241807e-01;9.947514288627816725e-01;3.535533905932737753e+01
1.845200000000000000e+04;1.825400000000000000e+04;1.860000000000000000e+02;4.822361107568204716e+03;2.117000000000000000e+03;1.105189734021377461e+02;2.950834874673665675e-01;3.057629403486936681e+00;9.775868888291954217e-01;9.662703938695543782e-01;3.535533905932737753e+01
1.865300000000000000e+04;1.845400000000000000e+04;2.130000000000000000e+02;4.826650429449550757e+03;2.117000000000000000e+03;1.103782360545302339e+02;3.167272727272716359e-01;3.473969764268369786e+00;9.871968025249704404e-01;9.842965015733176060e-01;2.500000000000000000e+01
2.419500000000000000e+04;2.439400000000000000e+04;7.000000000000000000e+01;2.517766952966368876e+02;2.115000000000000000e+03;3.172401137791220194e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.845700000000000000e+04;1.825800000000000000e+04;6.060000000000000000e+02;4.832716446627531695e+03;2.114000000000000000e+03;1.064230079498114634e+02;2.779175678638277081e-01;4.955941140497786890e+00;9.846778545116925407e-01;9.805977815501432104e-01;2.500000000000000000e+01
1.549800000000000000e+04;1.529800000000000000e+04;5.550000000000000000e+02;5.393071785686858675e+03;2.113000000000000000e+03;1.307281568904421647e+02;1.309514803721887333e-01;2.240182285439056731e+00;9.924080118351257251e-01;9.967239376767350612e-01;3.535533905932737753e+01
1.881800000000000000e+04;1.861800000000000000e+04;1.150000000000000000e+02;3.892031021678300476e+03;2.113000000000000000e+03;1.190804939860504419e+02;2.732524233723805374e-01;2.316463688709568203e+00;9.984325851594455514e-01;9.958043739337454348e-01;3.535533905932737753e+01
2.639800000000000000e+04;2.639700000000000000e+04;2.500000000000000000e+02;2.500000000000000000e+01;2.113000000000000000e+03;2.083852641275101725e+00;2.262741699797030936e-01;2.515139543727236138e+00;1.000000000000000000e+00;1.000000000000000000e+00;2.500000000000000000e+01
1.845400000000000000e+04;1.825500000000000000e+04;2.160000000000000000e+02;4.801650429449550757e+03;2.112000000000000000e+03;1.081386426125031193e+02;3.221818181818174032e-01;3.652272099279208373e+00;9.886848536184394964e-01;9.852122661104468770e-01;2.500000000000000000e+01
2.439400000000000000e+04;2.459300000000000000e+04;8.200000000000000000e+01;2.267766952966368876e+02;2.109000000000000000e+03;2.802874380756290762e+01;2.199999999999955880e-01;1.542366173285723452e+00;9.972527473967025546e-01;9.989829941190190299e-01;2.500000000000000000e+01
1.529800000000000000e+04;1.509800000000000000e+04;5.790000000000000000e+02;5.357716446627531695e+03;2.108000000000000000e+03;1.286697882149826171e+02;1.238665479547901571e-01;2.168999980993360666e+00;9.942130846965582247e-01;9.977904800861004952e-01;3.535533905932737753e+01
1.825800000000000000e+04;1.805800000000000000e+04;6.340000000000000000e+02;4.807716446627531695e+03;2.106000000000000000e+03;1.050239769819690423e+02;2.792099473327309678e-01;5.124228791032419572e+00;9.860231809524117041e-01;9.869208096194418411e-01;3.535533905932737753e+01
1.509800000000000000e+04;1.489800000000000000e+04;6.630000000000000000e+02;5.322361107568204716e+03;2.104000000000000000e+03;1.266502612661525546e+02;1.195867880030587471e-01;2.142067417549521569e+00;9.973845763211010018e-01;9.988238298599217968e-01;3.535533905932737753e+01
1.861800000000000000e+04;1.841800000000000000e+04;1.310000000000000000e+02;3.856675682618973042e+03;2.104000000000000000e+03;1.149008337608954236e+02;2.716652632430296421e-01;2.385809010258649110e+00;9.982500750220287822e-01;9.965652641019526747e-01;3.535533905932737753e+01
2.459300000000000000e+04;2.479200000000000000e+04;9.600000000000000000e+01;2.017766952966368876e+02;2.104000000000000000e+03;2.458743397704149558e+01;1.985951853159679814e-01;1.498592730860181632e+00;9.956343338504486384e-01;9.991975491846126767e-01;2.500000000000000000e+01
1.825400000000000000e+04;1.805500000000000000e+04;1.880000000000000000e+02;4.787005768508877736e+03;2.103000000000000000e+03;1.071525077975799434e+02;2.971352875583683217e-01;3.277333508041984089e+00;9.799650268522761554e-01;9.744717818804888854e-01;2.500000000000000000e+01
1.860700000000000000e+04;1.840800000000000000e+04;6.700000000000000000e+01;3.763477631085026132e+03;2.102000000000000000e+03;1.275583586897317758e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.489800000000000000e+04;1.469800000000000000e+04;6.860000000000000000e+02;5.287005768508877736e+03;2.100000000000000000e+03;1.247501723756282104e+02;1.162622464742528311e-01;2.133189142248332004e+00;9.978969610208200391e-01;9.987793289513166028e-01;3.535533905932737753e+01
1.825500000000000000e+04;1.805600000000000000e+04;2.170000000000000000e+02;4.776650429449550757e+03;2.099000000000000000e+03;1.059131004790794890e+02;3.146772142089267477e-01;3.798099570630134370e+00;9.840306836124730339e-01;9.888955174846663088e-01;2.500000000000000000e+01
2.479200000000000000e+04;2.499000000000000000e+04;1.060000000000000000e+02;1.767766952966368876e+02;2.099000000000000000e+03;2.138177031842535314e+01;1.886357373453818875e-01;1.480325208715518093e+00;9.973654419547053340e-01;9.994223232128032208e-01;3.535533905932737753e+01
1.469800000000000000e+04;1.449900000000000000e+04;7.080000000000000000e+02;5.251650429449550757e+03;2.097000000000000000e+03;1.228790200038288845e+02;1.151112350881752927e-01;2.162830292697168311e+00;9.984307525404402250e-01;9.978196093094963137e-01;2.500000000000000000e+01
1.840800000000000000e+04;1.820800000000000000e+04;7.100000000000000000e+01;3.738477631085026132e+03;2.094000000000000000e+03;1.237895304321487089e+02;2.972125331932470860e-01;2.003558669279425164e+00;9.987982444049277042e-01;9.992487489890354846e-01;3.535533905932737753e+01
1.841800000000000000e+04;1.821900000000000000e+04;1.470000000000000000e+02;3.821320343559645607e+03;2.094000000000000000e+03;1.109591396049583665e+02;2.699405726091599345e-01;2.455517650381031203e+00;9.983520786737970498e-01;9.960170027023967920e-01;2.500000000000000000e+01
